age,income,tenure_yrs,sessions_30d,purchases_30d,basket_size,revenue_30d,support_tickets,nps_score,churn_risk
33.37829595974429,72795.09629677891,3.6331104693632925,17,4,95.48992770890838,359.61124268054175,1,6.729235974484889,0.33396975860055544
42.75722396015257,81117.69809750599,7.3233898090851755,15,2,124.99289467528094,301.7252206382769,4,7.224345580947106,0.3948262312293168
39.32781389595758,81186.13152613553,6.423093303837977,9,0,101.4060314551419,-38.50738269699605,2,7.903990316587115,0.31958854278214016
59.71779254326716,104926.08534110565,1.884145843835107,7,2,118.30065557212679,224.6092914325867,2,8.945767400277406,0.4755311858963349
18.0,77915.7105444273,4.327617862284592,14,3,117.75755126169034,356.5006073832601,4,7.519307950108869,0.42007640844547484
43.16275062835607,65577.41834232364,2.3909294200284705,10,1,106.95502522341242,99.4142113569555,1,8.13699002743573,0.7306037244269713
38.070622623767875,46393.39099699962,0.4207079751180519,7,1,68.15498953025885,45.23691004905268,1,10.0,0.4919353537076036
46.972373766091636,65608.5535782371,7.469144362459136,12,5,105.72815622695136,474.2902750424146,3,6.8546228223727095,0.4599576741524239
45.881117247414494,69502.56315942352,0.4394267195527791,6,0,86.8715610455643,-20.745268526752742,3,6.9277805797558365,0.8542492283854384
36.185090748513055,53807.204848962,4.977516588520649,16,3,87.64621270017086,234.1570928554767,1,9.138200253433311,0.3476396174968079
39.899164133424314,74283.909674782,0.3859248535772825,10,2,101.69347126465256,253.76368031069617,2,9.282556710264728,0.5667198529507717
29.815238657896668,79568.10997283133,0.7879118198078573,7,2,111.48195891178729,290.90479568151613,2,8.500116814094785,0.5837259489242761
44.750479772899,101795.46182202753,4.951575888915819,13,3,132.1792838640215,395.0141012521964,0,10.0,0.24222803045791327
18.0,54164.627527699064,1.1112413772282292,12,3,88.16538803676168,222.35346790131138,3,8.320000377682197,0.6740867184599392
46.54509082514249,112973.19222198123,1.751020082084074,6,1,119.8880018472186,142.02932501858976,0,5.321005847190475,0.18720464325562652
37.74509211340279,64948.514687587056,2.587747315387306,10,2,100.24097766330186,171.04966058706677,1,8.205181328195668,0.19570529852084245
32.64231758385802,39682.99547059323,11.660150880264855,13,0,94.68339182320098,-16.475131607839987,3,7.603630470276729,0.5078189808528221
35.44213480608601,83328.23278562575,0.5088598576773642,7,2,115.6422043902945,212.41892194509032,5,9.662779441281721,0.5022371102646346
36.248841419527814,40919.693827197436,0.7031733536401437,10,1,65.0859556032035,50.07078579708473,4,9.145632357583045,0.8199093883453373
52.27034136528552,76399.36429784556,2.242535659491596,12,0,115.24606876056798,-10.64160754472252,1,5.826559695929726,0.4678741141312493
73.56843029573363,121083.79984122231,0.7429118807397903,3,1,122.10029816469165,82.6952396848137,2,9.807590883059547,0.6544626304964729
51.41857906565421,85166.57267805333,1.2293808970603128,6,2,104.68457354979853,188.30873724980427,3,9.19658392117126,0.5030670335101054
31.78141635521268,60273.40818318263,0.245480497108189,7,0,85.25617025496761,30.59832743590305,2,7.438027044114252,0.715107815212133
44.92760006713807,61201.2695882656,0.5477534058017168,6,3,74.5789616886953,222.73017685486124,1,7.8575690181780695,0.5227141009753252
45.40662082663232,79325.90915045874,3.2916576835342024,14,2,104.58051593925722,212.92044712317758,3,9.93363074176784,0.8748706445323464
27.823232053080577,73442.81579476358,4.084100160783345,7,4,107.12976383304516,361.5516114216417,2,5.324088325954232,0.4014379022620958
24.131207730572502,54256.968024727285,1.370530411500559,12,3,63.41505081388259,218.67866219736302,2,8.572083727630602,0.7377346823365054
37.30390978191532,57311.30354368249,1.533557499147894,5,3,83.25976272850289,229.21369148061513,2,9.48745136413244,0.3275973031874797
46.884783629715784,62548.663446698985,0.13931832256701365,11,0,69.25316522179313,33.71905663103084,2,7.762767673131503,0.7918975148899632
20.270109056384285,37180.21212332747,5.439228648483281,16,2,101.8575552183419,208.3433545626147,4,8.939035170822669,0.6092564443851368
30.070123455801532,66969.15443317722,4.581787148051573,11,6,102.53972015702178,598.376718070771,2,8.25350570858353,0.31854997372783356
44.29916879889447,83313.03649406902,7.668643806444129,10,5,118.89648193024908,544.14872178471,2,7.165777212725521,0.22680549478328813
38.45895974597638,59143.14518623662,4.223126001777527,8,0,96.01177349138752,65.24537872284228,0,7.078514275708923,0.541348392713049
53.57900982658895,56133.420462175876,0.4854818825590561,9,1,92.84065857253339,116.93807676395491,0,9.020975068458709,0.4725946996166453
22.47495800516022,58270.14106127474,6.960064269353516,9,1,108.09806102412905,133.99029301479916,3,7.278013797714265,0.3264533415300354
63.87381426794401,88182.96613690406,2.8344034620328618,8,1,95.75189061059329,150.31672177417204,4,5.767306859347579,0.6212293523477794
21.082083120734627,60634.43693011081,8.181075648138592,16,1,115.68318662060376,122.4057969874696,3,8.400411950817029,0.5085177219340085
18.0,35258.35536808375,1.8568415787645836,13,0,85.75616603294449,40.572001541452586,1,7.314528089582311,0.5679234307495861
37.35195942552962,55003.84450558841,0.4179579182147033,8,3,83.7920573596808,237.01891434663753,4,6.102146520575141,0.5624115464333534
25.520951789293896,57922.72075604644,1.867968938784302,7,0,87.52858883093677,22.12735598499621,3,8.013844853234257,0.7575620508234863
37.57368769550633,105453.91368500312,3.0786884782258657,10,6,91.44016525802985,529.7380903254378,0,9.228121860033088,0.11939451336794749
37.189004331498666,80862.255064547,1.8440701987295034,10,0,92.34360838343986,-15.1157638645294,2,8.00041359980446,0.6799834664187313
35.84648366681826,70059.06988826969,1.7583769813542387,8,0,104.73517499966957,2.910017263628283,4,6.3551816505756635,0.6890742075696877
28.73347864583543,64862.947420717035,4.70436291449011,7,3,112.88387561257848,300.6296595389437,1,8.849743133089477,0.25604661611093377
42.7592176783766,50044.32329176796,10.156054023524192,16,0,102.9999773317498,9.882726671240421,1,9.897021636083245,0.1455673408460258
34.509291737561135,49576.04452378502,1.9510107791625908,13,3,81.48366992051618,235.09226346532046,0,10.0,0.5516964596030406
50.1403135783024,47504.44331825579,8.256407441729435,10,3,112.6729974798472,278.3921734559112,2,10.0,0.29678954073555924
36.01590522218863,94167.1946852757,3.1360918046403583,7,4,131.7863909511227,513.4157072317231,2,6.62930284395385,0.5552849624145055
27.388878348467514,80777.44445549724,3.3393912241274784,8,2,104.5711862532374,198.79073141187303,3,9.18828539453881,0.8847142640861454
19.43518392972276,54214.49860889096,0.7262325906692694,8,1,110.5736523374907,136.15874628263796,4,8.1554451184541,0.7846753573119939
36.106796254067916,70354.88205114457,2.026181631354673,8,2,85.96655310833299,180.4890447914793,3,6.308370256350742,0.8124102198154362
24.038749715011154,30572.649620549684,1.0691207358440933,17,3,48.292806080172,188.3025892512104,2,8.330769333342962,0.4763753503133513
23.15041960594744,49491.00412337656,1.5288096899423227,9,0,76.67987221913343,15.603287868744799,2,10.0,0.778049573767144
43.80203040061686,104448.31465679861,0.17632836888321068,8,2,114.70182930562837,212.78482650422814,1,9.623026313451,0.3928324363872463
18.445629327202692,49105.99516557895,2.0178132102364508,17,1,77.7305552529514,75.97977443865551,2,6.562060931780529,0.5773184303665602
53.534127161662035,80771.255600816,1.4327526960297567,9,0,116.19994661190786,-10.44144110734627,2,7.970841738440401,0.7068001036259197
39.756880228350944,46337.196373966945,1.7535886239527239,5,1,79.11702631345122,93.75621199684629,1,8.716023633627222,0.5891030003667594
37.517731058725424,90725.86318643259,0.6860209444604219,7,2,113.44155865995324,228.6777817438033,4,5.3724360049282165,0.5914513843237069
26.617574653943553,55889.83256931743,0.13145618160024938,11,1,85.60168250420116,66.74489348543351,3,5.452959939914592,0.6355282256686645
46.40809525977232,54338.706511284334,2.730497471929156,4,0,59.545755754030836,0.2580141318754365,1,8.293003855348584,0.5683183841845723
37.96804573042865,56697.66964544125,0.27327464525208217,18,1,67.55759412468912,81.39301409133188,1,8.188408802170231,0.5020227651622624
30.452936929851177,42380.45405544946,0.43568549457650013,5,1,69.89058775161361,39.69794160256024,1,5.387437767880972,0.359766116935309
40.198071663167475,71261.5331101214,1.4275255478056696,8,2,88.8926166388522,187.29549612704554,0,8.61453921338096,0.35882125968003253
19.489359990166818,51497.31653239246,2.3805949381781595,11,3,81.74923629360998,197.8872159962752,2,9.520777531806692,0.5008197951302064
20.011401552959473,41465.42589937349,0.6997854128164614,9,0,91.00158085273893,33.16714029424824,3,7.549366934244507,0.7559195191744288
25.67795306168814,67469.242621329,0.2700791221566359,13,2,93.46011089936412,202.73564612188747,5,7.797240456775482,0.8770544045740394
41.84479994370685,76395.79353953485,1.8390028945963073,8,3,87.82522027138688,312.35415188281456,5,8.591926548087761,0.8145482714369845
37.96415846013255,86491.67593124101,7.612791365170896,9,2,110.33405120905597,187.17020922484917,0,8.995280555070222,0.10793964001734607
49.53877192111328,79088.61513412515,2.5281781442861084,5,1,127.33725241720774,161.34080428170154,1,5.730337404183004,0.36735509453014287
27.880111626145656,104136.01783154198,1.9203348535202795,15,6,144.38721071767014,894.3966662130648,2,6.708847073716948,0.4180990064719565
44.32134624529476,69718.28464224434,0.65247262795587,0,0,103.83861862072028,-5.4669614162366935,1,7.418428820733741,0.49121201729631553
36.74742392365191,55546.958832044205,2.9657701730775896,10,2,69.83984845960002,128.38039632755283,2,6.82313063755322,0.4592246396566698
27.626502857849786,42757.29517798338,0.21790370993442473,8,2,78.19256055754471,123.83073942038833,4,9.824651082664708,0.6159681521603478
42.23838437784211,72521.95035509595,5.252515399399115,8,1,109.97544703304395,69.60115610136916,1,9.090892083544292,0.33915484334165275
37.27386955930244,43935.60210817617,10.436504603523874,11,0,90.06607063215725,-22.537029584190883,0,6.968209662060955,0.162791485976539
31.079688864400612,66714.0692946979,5.433967169231041,18,2,94.13867680536946,150.60408433865024,3,7.791628297549246,0.23338126446039095
38.46198995858501,42574.83140682991,0.027190230383692483,5,1,69.74635892156417,117.61803342928272,4,9.343908503389644,0.6849314399365641
36.57516575468869,71315.2627664849,2.376284278818051,11,1,92.70242931728832,47.64087161922007,2,7.0940790659972155,0.36534739116851334
36.309431246307476,48302.54133412368,5.68761651370629,5,1,72.86380868617945,77.33067302936229,3,9.296598221767276,0.6302394890679659
33.4614753509812,59434.36931047605,5.37169772318362,10,1,111.45972628645684,124.53088009301,3,10.0,0.24953147079893978
23.645566072169984,62442.78527358937,0.022590141758811792,10,3,100.57361995769017,312.44583683150904,4,9.463726857593134,0.7465042515848688
38.82241957484359,106147.46874795761,2.683486559722965,9,3,125.25570287097852,389.12576692490495,2,8.266740130403509,0.5409086155028647
29.17014188906444,43834.162455159974,7.110272383307003,11,0,89.24785100117101,28.392009523490252,2,9.986948615406755,0.39897349383446495
26.776382455915254,54876.89720570242,3.3102801444059624,16,1,93.21232065141669,79.83465577831657,3,7.254380784000864,0.5548835632609161
35.352301714871324,56566.38193621246,8.600442810060477,9,2,125.40832817996737,253.44317573064112,0,10.0,0.15182435655528087
46.074291985893964,67241.09554466083,3.819383600766167,10,1,109.61083764778974,100.80399225881783,2,8.408158538046662,0.6418698165098802
40.04174858460079,62325.49835197778,4.554500436039439,16,1,106.2539347167747,145.32970245428015,1,9.773236848755825,0.3312866238099358
32.15743570806652,75949.91998423391,1.5887111049319818,9,1,103.43990369112393,166.4358813953702,2,7.452623152625439,0.25369830294281215
31.71519336345357,55737.39407268859,9.648837979276145,15,2,92.88520092821537,149.95238905158948,3,9.001622245515897,0.4817381906296614
44.993945884076446,112732.42553495456,3.119490044350739,15,1,151.14574952199408,90.21272424386434,0,8.916823375143462,0.38777644489436136
18.0,52839.68883842101,5.930137587711553,12,0,98.4012091043272,17.07394707057064,0,6.9961397354145545,0.24733407725425835
46.77101488119428,65975.057939822,0.08480407055713964,6,2,82.94426860198482,197.9997237310409,2,6.542419485651396,0.3317041677991038
18.0,41099.422267823844,7.2864583728518575,11,2,88.52697818832972,235.76327577411308,2,7.958019339651035,0.26034184272546834
22.430513008447214,39888.91075953682,1.2197036522989622,9,1,83.66734678189773,105.80405731839741,3,9.428450743999335,0.5735771318520106
32.34307585610452,75812.72082152613,0.35344327204913106,6,2,75.99502576257535,193.8634802857669,1,5.3936734622194304,0.33532843716868677
61.87136557223929,74663.94383820836,1.4144684230101041,8,2,90.64276935176484,231.08736068981898,2,7.442734513580731,0.5291905143387114
56.451612960156936,72627.66484565118,1.7784785911551804,6,4,104.94517981661707,463.7240524153943,2,9.802745601570415,0.36881767368541984
45.77136531376849,71052.44659528507,1.9165579892689717,7,0,76.43160281525955,26.434815304894464,2,6.250846748650689,0.5332777472607023
41.92196616124995,85550.56129057481,0.6288198047242135,6,1,88.12722276845022,49.66093588014456,1,9.72690191879426,0.658383055983948
18.0,65095.904122341584,0.4408477507799249,6,1,89.44836926423403,89.19751358908333,3,6.263132220344255,0.7577153326947701
39.72433979168769,93377.34061161788,2.2847892016307636,13,7,123.79910848071668,875.5949179367918,1,6.771081200363377,0.16493428134223387
31.958563295840317,71297.29875422134,0.3455233164889062,10,0,103.97497612927495,-2.9942889958086165,4,7.571165676798067,0.7629404316163106
29.01663733015006,58576.62175080977,5.246300475685519,8,5,113.19491269890507,564.8313847590609,1,10.0,0.15915934445406915
39.70283398972125,84562.7879723754,4.451803957871067,8,3,114.86992257359381,391.62660963141855,2,7.206580122916311,0.3236099082392066
32.81778989608631,47213.83861382792,3.245771637191562,5,0,77.84331694160426,-22.70495051065091,3,5.556140678152458,0.7311074617461112
47.562295005657354,54404.895676545435,1.5635965050693328,12,3,70.02463661447045,234.04548072941094,3,5.935469358782692,0.48549115688791866
18.0,53149.56366529733,0.13029586179237876,7,1,78.08653374162277,87.5797824879997,0,9.311242259471133,0.6726599969906643
38.825125645805805,56504.97451773422,0.7429315079055545,8,2,94.73443542121588,163.74289916528187,1,6.080510176266085,0.5918264966208953
28.329930541345522,58016.31566713242,0.1846254378294787,11,2,95.70419458851264,159.1103442294179,2,9.552381677565107,0.24700409210266802
33.49400588192737,66987.21229640506,1.0263859190481086,6,2,98.20213820453331,145.3648242046617,1,8.089026445493253,0.5121008463227246
41.350890614271655,78342.86212480043,5.658833250983208,8,1,117.16203547475344,131.72934637321663,0,8.237761945288238,0.3562352542216643
25.709613511289263,69918.4092914229,0.4470711289533853,4,0,111.87722972256816,-1.89734440203116,1,8.37857950079091,0.6354331042490158
39.806553532437114,85248.99206330051,7.399316077230278,11,1,119.46149827620229,94.68817537689904,2,7.128677333606034,0.28469028782563666
35.66427974269809,70722.13669875306,1.4743419622182552,11,0,115.04961415911083,-56.28315373308167,0,8.266737788204182,0.4458107030359798
30.733544483054224,55250.024172623984,0.27193716781788957,5,1,75.86096930145209,88.84229635691881,0,6.343294662959018,0.48120382021802705
32.823702653879884,66004.87451480067,0.28442484453649197,11,2,92.32260185970573,179.43338491140196,1,9.842668543742516,0.6321395223160005
36.299929196943815,59616.75878620875,2.566776626986007,8,0,85.51689554842237,-21.410804155520395,3,6.510125509474363,0.4802701259792175
29.553798361804667,57518.124204073036,2.508778407075546,10,0,99.03925071403229,-28.921197739524843,1,8.679871809246952,0.4082488374930777
38.07803922858172,109966.24842800427,1.4499888014843632,8,3,117.82916970538415,346.33025421345445,0,6.623849016909361,0.5504906980993005
34.94005716167317,69660.9141072609,0.21563761304979012,5,0,92.16943823803653,14.099894572177774,1,7.204295459564517,0.5889929198016738
31.275892092263433,69284.74576627935,3.2049558032833736,16,2,77.59861684774836,145.29774416285625,0,7.636882942340435,0.530437971668339
55.48826457293282,81003.70775206396,1.6496969129194003,9,3,114.24505490657667,307.0793749008357,0,10.0,0.7376502610158638
42.56763914817783,91382.26822426142,0.5008647295343313,8,0,128.768508509463,-1.7437486510646383,1,7.944818715047413,0.504309665163361
33.7901654411475,76952.28486932836,0.4628160873550193,9,1,113.13826583336089,144.5046898509394,2,6.752999088511463,0.4456079408748533
39.604464739071794,84035.64600671243,1.228373420097016,5,2,118.69977095514311,238.60756964761254,2,7.319040814521423,0.515410868074858
26.70497849549141,60269.34289589165,0.551258619256283,10,3,99.06004113543149,299.2328296751231,2,5.801021358460276,0.713270165793144
33.19551232543559,80347.46622702427,4.445863223761242,9,1,118.89850743612321,109.12843873277798,0,7.994392871150981,0.4450699731256087
34.47914804517928,85450.25560373614,2.369254081459822,12,1,119.04990766710561,92.35999335016749,4,10.0,0.9166884726120561
24.285266990991293,58388.80417942898,4.25582285940958,19,4,100.81615683826013,375.577704862429,3,8.503246486342517,0.4621977783754642
42.260894527938596,73993.88804852149,3.851934656366166,9,2,96.71963339883912,143.5836447951208,1,9.397358062435904,0.44623620933802405
32.43826027125891,77344.47717723211,7.735749123601547,18,0,110.3033091925897,35.43677509161454,1,7.052866360452932,0.18653988868771615
34.089866658078556,52345.96039129812,1.273159644083618,10,1,84.50211094325772,98.3757362246932,2,7.658978945265791,0.2533313286055841
31.74408154964309,52323.493650341814,1.3034984997475154,11,2,79.6552311555258,161.7850674886385,0,8.350638614346014,0.37728244629783747
70.54999649707409,108860.49065321538,1.7109535036757313,8,4,110.68801179530024,451.61953018452266,0,7.070118112587035,0.1574064371233744
30.71123334808586,35733.12399113085,0.9610530917048126,11,0,55.11186567856417,10.185881886746733,3,8.42806208600876,0.8018259600462815
18.0,59013.929103451366,2.0688321804085406,12,1,92.86722171561473,70.83083300796706,1,8.9050413902847,0.23014865096518136
20.40074831945281,35037.18967135602,3.2483399478946215,14,0,83.4467385688003,-9.757869878799092,3,8.742404268565886,0.54644964922985
46.35232884964978,73550.42929705339,1.5778864302534474,5,1,101.161487349914,86.9352270284355,2,7.747377733238988,0.6332500586039342
52.70097960851443,85041.98159502076,4.878620371273262,7,2,148.04151613804953,371.4257527823492,3,9.591206839477248,0.49703178597981407
30.50023089489861,62189.57939743658,1.0834188881216353,8,3,80.23130079945632,271.2999636420515,2,7.57350653048021,0.5422914863607843
52.068446365990106,82327.3364928425,0.1378505518160968,7,2,111.39416567160491,227.82479988797158,1,7.458543424702615,0.7602146722639638
46.157489998267984,79378.42228946635,7.767657052685765,15,2,129.87188903312645,300.7233063201434,1,10.0,0.3757598171832238
35.91571855915302,67204.44778512743,5.0813275782400655,14,1,113.66554229162497,150.85618962687747,1,6.644313559331196,0.24021160502439523
35.13509087852411,60456.64468982204,2.5855845835503493,14,1,99.84593651012355,58.430207283173445,4,5.505122740077844,0.8821131702853456
39.989572490572186,61389.57012410514,0.6048334789475938,8,1,102.80147065591608,96.11587222366734,2,6.695298831214049,0.8326153111485074
47.65201404369005,98404.52571776208,0.7035993490875996,4,1,120.3733918348247,119.88365993056713,4,8.337318664803636,0.7719201284768106
42.370240221545245,44278.20273185375,3.938052448809728,4,1,100.89041655166322,119.23625502112522,1,9.93393004269175,0.3868762422965973
30.555108680214346,58580.40303111497,12.577013336738387,21,1,119.87005037257686,113.15026801380387,1,7.644124755382658,0.11264331201045119
36.083722482710584,61266.974900989466,3.5791682943356307,12,2,83.79768432433491,164.63943519603353,3,10.0,0.48045769045601455
59.793898001941166,103034.5499032267,4.635503565602115,5,2,132.77616016603696,251.71185551333372,1,8.209851474266944,0.24243806277591307
40.76335177025811,52101.6301765246,0.8504019990516674,8,1,64.30430738556979,95.77236226312303,0,7.8807787338751165,0.6212512752288595
47.56257969570877,74578.31551619647,4.0057315947555505,8,2,123.53214432444346,203.76407536704528,4,6.770373182590396,0.6975689165687456
43.93873485974156,76191.08582184352,1.3315671969587477,12,4,105.50784002559789,409.21071695537137,4,10.0,0.6020437639941965
41.00693518397473,90259.42637632658,5.946718741661877,9,2,136.71822146819204,218.12616310450102,2,7.966931507856511,0.23990575716667967
39.19568790016576,77017.59998213027,3.228384688173628,8,1,104.82152849193335,73.9323451974857,1,6.2366359977402865,0.32150282156632487
47.871296878574775,64693.2330912568,1.415751638612678,8,0,71.46142878187946,9.51532399115708,0,10.0,0.4091642454479524
45.90506458841752,72773.92672529112,2.932777981332306,3,2,133.973441046938,278.0315107926954,1,8.637777030459901,0.5007386568515116
40.90282825812704,87374.1641996628,1.1176479571168376,11,2,113.03710106594069,216.67845137066172,5,8.874245028701836,0.7226724922783779
30.36861221897323,43430.71167392186,0.46082851227232824,10,0,63.38722577549715,33.71955438413333,3,10.0,0.8330630421755182
42.241146861033194,74509.71220765427,5.920903699284106,7,1,121.64618240581184,162.2674690247905,1,9.096292800400423,0.311956175304188
37.26291269885108,69578.68845072716,2.9559568544499104,6,1,124.23157773174316,122.15475767334397,2,9.392642942584732,0.5424974174210624
34.609184975204165,60744.27607143353,0.8541863104941,13,0,87.3620235983544,7.512985691826314,2,7.998764416783982,0.777378557576902
67.46653572462675,146396.11961153583,0.5506483147169038,2,1,156.69689440110866,143.12056113440667,4,8.814757618145157,0.8571989569225317
21.070435615213896,44093.55084654344,2.3940196133754554,7,2,81.48302295249933,181.77267754854444,2,7.951880040289495,0.32162951192056044
48.54364144963231,89998.84713007574,0.16335705478303486,6,3,98.89613000213166,260.86657560565556,4,7.739873732561662,0.6292236434672778
28.51061961320786,47718.22673256017,0.668266190694026,10,1,70.82214465804336,124.69718893942158,2,8.081016768682227,0.587818975515246
39.443150382777354,80248.0003393239,1.2699286966473424,5,1,127.35941081914567,161.55896870099244,1,7.447955230367712,0.5356041566625506
66.25446270999204,117567.16920476948,4.953394468583915,9,1,139.40201036503888,103.43421974680578,0,8.953798692899483,0.44324146647062557
27.413941056935307,49077.2687171309,1.1846784745149046,3,0,70.86968110172307,-23.670554265020467,2,8.641817169026895,0.6595533028375797
30.037400796900098,60224.35372800213,5.041326810346403,8,3,89.81283776052737,282.0759762029269,2,9.278549580369745,0.6204985827073894
37.807348891332396,56939.62212123577,5.52476325031611,10,1,106.16025049539277,96.01271738488414,0,9.171687283565468,0.1732908176403428
28.68061346605502,42250.67897851765,7.883406168845555,17,3,61.12654919769864,199.7176340547454,1,10.0,0.16231044361253028
47.72461986034331,97821.47531991507,1.491930804582158,13,2,123.40168215059327,236.02147389070336,1,9.488278175720303,0.3998742105316129
32.12017620330376,55234.19725570979,0.3394412343972818,12,2,114.20920047323355,274.1627536900688,2,7.606819415139432,0.4594194399058287
45.194106041642705,43028.7423223502,1.4025031123782272,4,1,100.75924974267802,101.00845952371714,4,8.46442526097519,0.8689469006329266
23.37891955019924,79535.04580764343,2.56639243375466,7,1,114.09941942319534,186.71607335345772,1,10.0,0.1187916162117036
18.12485347630352,34718.39432562513,2.794939654546454,7,2,87.4849422973929,193.05014350817072,4,6.569784518105579,0.623679229478332
35.48116523151646,63881.80262159928,0.5922315293076603,4,0,107.61648165586544,-40.482130147444,2,10.0,0.8089258815585869
20.746413781586455,74509.29412031846,1.3530469888060672,10,0,99.9914770387141,62.59489750419742,0,6.983157142190555,0.37172307143957156
54.700958040419955,88515.01823568935,0.9195310015637927,4,0,123.19688363111247,32.960368646115484,1,9.246362100611075,0.696096006164481
21.172161604555022,47956.544892438076,2.642828042211418,9,0,103.52819139849476,11.404428752429395,1,8.081382018424858,0.7730817178870376
26.585446435622323,38479.94005448879,1.0247280902489668,15,0,57.05342445245001,19.399003685952835,1,7.919931044632232,0.5584025078038519
42.549818740220715,51537.27699385136,0.7555350179583649,7,0,89.20738115000196,-35.671402938515634,2,6.093698727790962,0.8051614206897538
31.54999654931793,60364.201890239594,2.0795849647812323,8,2,95.54048583994803,136.94968836980814,5,9.074479381127974,0.9464312617460108
21.297732331456356,55999.425408871044,1.0264187225879782,10,1,87.47450035841054,86.22200913336985,1,6.187619476981458,0.5810696715099989
60.43960576079156,102110.40803611145,0.20294299683211578,8,3,122.14804629243869,407.8072490517911,0,5.990268823835198,0.3369136570431276
26.982028165244685,50159.51759125539,4.511946973600504,9,1,89.22437950641016,101.09564480446834,0,9.849181574449233,0.3959629879912466
35.84116411753796,68313.26393124968,0.5026225233407593,5,0,99.14114905187063,51.27514492227433,1,10.0,0.7197345513605713
35.698882278833665,40280.50880468088,0.11040638712409012,4,1,85.80235950007656,125.43898299584225,1,7.011376246632814,0.5420700965895936
45.81340067163236,86878.586116391,1.9546276456206053,10,0,117.95752355570781,0.6182612035635854,3,9.32208429539836,0.6357427002700544
43.085877067381645,79124.14015240865,0.7275672457692905,6,2,102.18338712988748,239.87948189959172,1,9.091515257045215,0.7190301382847208
28.90518858495894,89291.13971469359,0.1721030488233573,3,2,101.59479855021523,248.86745867607235,1,7.820478979285098,0.45843404904745233
34.41590060812363,66411.27542618406,1.3179594718651524,13,0,89.30485338763401,-2.405459132486306,2,9.816041607839171,0.7828941953846184
35.503853231040026,53464.58359505684,1.0971263870095882,4,0,87.44163705240729,-6.413266816344663,1,7.765785266963291,0.5914245484602507
46.238554480184185,79725.41836488874,10.645949404591,9,2,110.21181500375047,224.6371446274982,0,9.256845273676184,0.2392041809075193
25.148458936555386,50261.15372362891,5.858884875208473,10,2,99.76188686877046,127.16653890578145,0,6.537666407080701,0.14744573648555293
60.1992161243136,103759.67738073229,2.916169408123379,3,1,132.25104076403284,140.66399781130812,2,6.330366988194667,0.3901944975519042
29.648982737946113,60982.160211413124,2.1695939862829086,10,1,105.54548879061068,127.15862828315508,0,9.745142650018437,0.4828634597967935
37.903756635677475,51585.307447023304,5.026502311405235,12,3,80.63951854198166,246.25388836841003,3,8.843012411773039,0.32030841124389264
25.240116163374342,30751.99007313892,4.252040811296732,14,2,60.58163721854756,131.50350704793635,1,7.95316241425175,0.37927054693008866
23.720250871953215,57407.9240858391,1.5970957455139105,6,2,101.79496002760274,202.2856287872204,3,10.0,0.8231941532330656
28.381287500146136,79804.26311621394,5.386527632289415,12,0,112.94399665818699,-59.91065669862919,2,10.0,0.24037799720189787
27.324244605693195,58979.31178760762,3.055744490589771,8,0,89.0312861700891,49.87784282710094,1,8.707622424193676,0.5041081062100322
33.443172734296866,77331.26758995935,9.755305205018233,11,2,123.90636730682176,236.77786919159198,0,6.449848094724414,0.20035541318747463
27.23138468359885,72869.79893337263,2.5235589044764373,7,0,109.76621247671386,-18.533103825905194,3,7.789939362023352,0.6809224950994668
